UserId:ItemId,Prediction
u0000039:i0060196,9.032
u0000039:i0099077,8.449
u0000039:i0102926,8.7573
u0000039:i0109830,9.0132
u0000039:i0113277,8.6081
u0000039:i0114924,7.0556
u0000039:i0116695,7.6667
u0000039:i0119217,8.6161
u0000039:i0139462,7.2857
u0000039:i0146984,6.8333
u0000039:i0230838,7.3214
u0000039:i0240890,7.4211
u0000039:i0281358,7.8909
u0000039:i0376541,7.6
u0000039:i0380389,7.8
u0000039:i0405159,8.5076
u0000039:i0473360,5.0
u0000039:i0484740,6.5714
u0000039:i0780536,8.177
u0000039:i0907657,7.8769
u0000039:i1023111,7.3636
u0000039:i1126590,7.4762
u0000039:i1294226,7.4762
u0000039:i1306980,7.7056
u0000039:i1375666,8.9904
u0000039:i1392190,6.796314285714286
u0000039:i1403981,7.5614
u0000039:i1498569,7.0667
u0000039:i1595656,5.9362
u0000039:i1606389,7.2549
u0000039:i1613750,7.5929
u0000039:i1638002,7.6071
u0000039:i1655441,6.796314285714286
u0000039:i1659337,8.1886
u0000039:i1702439,6.9831
u0000039:i1714915,7.5161
u0000039:i1809398,7.6266
u0000039:i1850397,7.0
u0000039:i1951265,6.9852
u0000039:i1972779,7.1
u0000039:i2034031,7.3125
u0000039:i2082197,8.32
u0000039:i2084970,8.4432
u0000039:i2199571,6.796314285714286
u0000039:i2309260,6.796314285714286
u0000039:i2562232,8.4444
u0000039:i2582802,8.9181
u0000039:i2713180,7.9412
u0000039:i2872718,8.1985
u0000039:i3235888,10.0
u0000039:i3729920,6.8889
u0000046:i0033467,8.6667
u0000046:i0041959,8.5417
u0000046:i0056663,8.1538
u0000046:i0100234,9.6667
u0000046:i0166924,8.1818
u0000046:i0233841,8.3333
u0000046:i0361862,7.8947
u0000046:i0499335,7.218902702702703
u0000046:i1020072,8.1795
u0000046:i1100089,7.0872
u0000046:i1392190,7.218902702702703
u0000046:i1791528,7.3333
u0000046:i2141941,7.218902702702703
u0000046:i2326554,10.0
u0000046:i2582802,8.9181
u0000046:i2788710,6.7621
u0000046:i2802154,7.9688
u0000046:i3235888,10.0
u0000046:i3263614,8.0
u0000046:i3374966,7.5333
u0000046:i3416744,7.218902702702703
u0000046:i3612616,8.0
u0000046:i3630276,7.7273
u0000046:i3715320,7.218902702702703
u0000046:i4408178,7.218902702702703
u0000060:i0418279,7.9195
u0000060:i0816692,8.6806
u0000060:i1055369,6.6709
u0000060:i1399103,7.2247
u0000060:i1418377,5.2569
u0000060:i2024469,7.3586
u0000060:i2872732,6.5245
u0000077:i0068646,8.8737
u0000077:i0073195,8.3889
u0000077:i0455407,7.025
u0000077:i0479997,5.28
u0000077:i1229238,7.451
u0000077:i1385956,8.25
u0000077:i1499658,7.1348
u0000077:i1600196,7.0049
u0000077:i1661820,6.333066153846153
u0000077:i2084970,8.4432
u0000077:i2096673,6.333066153846153
u0000077:i2245084,8.1493
u0000077:i2267998,8.336
u0000077:i2310332,7.654
u0000077:i2395427,6.333066153846153
u0000077:i2515034,6.333066153846153
u0000077:i2609222,8.0
u0000077:i2692904,7.2941
u0000077:i2802144,6.75
u0000077:i2911666,7.3829
u0000077:i3045616,6.333066153846153
u0000077:i3416742,7.7419
u0000083:i0073486,8.971
u0000083:i0086250,8.5294
u0000083:i0102926,8.7573
u0000083:i0105695,8.494
u0000083:i0109830,9.0132
u0000083:i0110413,8.7794
u0000083:i0110912,8.8232
