UserId:ItemId,Prediction
u0000039:i0060196,8.230351933916424
u0000039:i0099077,8.241552558274494
u0000039:i0102926,8.487591896963494
u0000039:i0109830,7.9998226831189285
u0000039:i0113277,7.846266299493897
u0000039:i0114924,6.2076122660098525
u0000039:i0116695,7.8608787114845935
u0000039:i0119217,8.23633431341883
u0000039:i0139462,7.3729621156211556
u0000039:i0146984,5.126893703703704
u0000039:i0230838,6.381211635638297
u0000039:i0240890,7.544957217343578
u0000039:i0281358,7.0630119787985866
u0000039:i0376541,7.411855410297666
u0000039:i0380389,7.247473733108108
u0000039:i0405159,7.63743169047619
u0000039:i0473360,5.156913936430318
u0000039:i0484740,8.111184444444444
u0000039:i0780536,7.646843913770674
u0000039:i0907657,7.687726501091703
u0000039:i1023111,6.027944564240791
u0000039:i1126590,7.505261486287231
u0000039:i1294226,7.791046393442623
u0000039:i1306980,6.906887652522308
u0000039:i1375666,7.626489976689976
u0000039:i1392190,6.796314285714286
u0000039:i1403981,7.471289014084507
u0000039:i1498569,6.804554051593323
u0000039:i1595656,5.290494959908362
u0000039:i1606389,6.789063718723037
u0000039:i1613750,7.100553383458647
u0000039:i1638002,7.20981310894597
u0000039:i1655441,6.796314285714286
u0000039:i1659337,7.615329097167063
u0000039:i1702439,6.804889850538756
u0000039:i1714915,7.995514828253508
u0000039:i1809398,7.759357615894039
u0000039:i1850397,7.664
u0000039:i1951265,6.241845363010069
u0000039:i1972779,6.951796068197633
u0000039:i2034031,6.915967757147068
u0000039:i2082197,8.420932602739727
u0000039:i2084970,8.251144134380926
u0000039:i2199571,6.796314285714286
u0000039:i2309260,6.796314285714286
u0000039:i2562232,8.928385259074537
u0000039:i2582802,8.152203180862251
u0000039:i2713180,7.554578916622411
u0000039:i2872718,7.707852270663032
u0000039:i3235888,8.6481
u0000039:i3729920,6.889685852372583
u0000046:i0033467,8.60612558509229
u0000046:i0041959,8.739926971710245
u0000046:i0056663,7.815313421737514
u0000046:i0100234,8.909380449197862
u0000046:i0166924,7.718919016393444
u0000046:i0233841,8.048279642724227
u0000046:i0361862,7.766957382847038
u0000046:i0499335,7.218902702702703
u0000046:i1020072,7.997714763171135
u0000046:i1100089,6.848773406650502
u0000046:i1392190,7.218902702702703
u0000046:i1791528,7.28848475480725
u0000046:i2141941,7.218902702702703
u0000046:i2326554,8.6481
